	rank
205623_at	1724
232311_at	1725
232724_at	1726
242536_at	1727
219476_at	1728
223717_s_at	1729
206410_at	1730
203820_s_at	1731
209201_x_at	1732
205927_s_at	1733
236921_at	1734
227276_at	1735
210619_s_at	1736
226103_at	1737
227350_at	1738
223159_s_at	1739
222877_at	1740
205175_s_at	1741
226804_at	1742
224989_at	1743
223809_at	1744
227862_at	1745
233607_at	1746
203979_at	1747
214157_at	1748
201311_s_at	1749
239595_at	1750
201968_s_at	1751
240440_at	1752
236251_at	1753
214807_at	1754
220084_at	1755
236616_at	1756
201790_s_at	1757
219255_x_at	1758
213007_at	1759
242871_at	1760
224009_x_at	1761
223820_at	1762
227476_at	1763
220794_at	1764
204141_at	1765
209140_x_at	1766
235291_s_at	1767
229510_at	1768
232428_at	1769
1556097_at	1770
217552_x_at	1771
229969_at	1772
232184_at	1773
241041_at	1774
223620_at	1775
234312_s_at	1776
212907_at	1777
1559776_at	1778
222593_s_at	1779
211056_s_at	1780
202843_at	1781
206082_at	1782
202237_at	1783
226121_at	1784
235363_at	1785
218559_s_at	1786
205822_s_at	1787
215342_s_at	1788
232210_at	1789
220085_at	1790
218039_at	1791
212279_at	1792
236586_at	1793
201798_s_at	1794
211774_s_at	1795
209496_at	1796
221986_s_at	1797
238430_x_at	1798
205439_at	1799
222830_at	1800
216412_x_at	1801
211552_s_at	1802
215014_at	1803
215241_at	1804
212281_s_at	1805
224361_s_at	1806
211941_s_at	1807
213891_s_at	1808
213415_at	1809
210986_s_at	1810
219014_at	1811
220088_at	1812
214250_at	1813
221875_x_at	1814
213940_s_at	1815
1565863_at	1816
231955_s_at	1817
238578_at	1818
241883_x_at	1819
207339_s_at	1820
223579_s_at	1821
238462_at	1822
226978_at	1823
223484_at	1824
239652_at	1825
201438_at	1826
206219_s_at	1827
221188_s_at	1828
229019_at	1829
1569180_at	1830
220446_s_at	1831
209909_s_at	1832
236583_at	1833
243182_at	1834
221810_at	1835
1570165_at	1836
224925_at	1837
225029_at	1838
211582_x_at	1839
211868_x_at	1840
215933_s_at	1841
208659_at	1842
202314_at	1843
213537_at	1844
206876_at	1845
204120_s_at	1846
229670_at	1847
205633_s_at	1848
227598_at	1849
218865_at	1850
204067_at	1851
231944_at	1852
208651_x_at	1853
228642_at	1854
212364_at	1855
202366_at	1856
227761_at	1857
208389_s_at	1858
235904_at	1859
225855_at	1860
201998_at	1861
239412_at	1862
1552318_at	1863
228855_at	1864
228258_at	1865
243039_at	1866
204269_at	1867
226863_at	1868
1556012_at	1869
202095_s_at	1870
202291_s_at	1871
226594_at	1872
222805_at	1873
230163_at	1874
227189_at	1875
226184_at	1876
218922_s_at	1877
242841_at	1878
211634_x_at	1879
216189_at	1880
227446_s_at	1881
213789_at	1882
203815_at	1883
203963_at	1884
212192_at	1885
232381_s_at	1886
1562364_at	1887
214142_at	1888
224694_at	1889
214454_at	1890
238423_at	1891
229498_at	1892
206417_at	1893
229968_at	1894
201212_at	1895
213475_s_at	1896
242827_x_at	1897
222876_s_at	1898
219593_at	1899
1563475_s_at	1900
204923_at	1901
236782_at	1902
1554462_a_at	1903
214425_at	1904
201299_s_at	1905
1552302_at	1906
201791_s_at	1907
210959_s_at	1908
244407_at	1909
212623_at	1910
232617_at	1911
226047_at	1912
235737_at	1913
225841_at	1914
1554966_a_at	1915
221538_s_at	1916
228656_at	1917
204121_at	1918
213629_x_at	1919
228242_at	1920
240442_at	1921
224327_s_at	1922
223631_s_at	1923
203047_at	1924
238066_at	1925
203332_s_at	1926
203560_at	1927
227027_at	1928
228986_at	1929
240861_at	1930
216222_s_at	1931
202890_at	1932
210809_s_at	1933
210625_s_at	1934
238480_at	1935
238593_at	1936
218332_at	1937
203021_at	1938
228004_at	1939
222281_s_at	1940
211336_x_at	1941
208087_s_at	1942
231925_at	1943
209676_at	1944
200824_at	1945
236539_at	1946
228594_at	1947
227620_at	1948
200665_s_at	1949
226611_s_at	1950
240869_at	1951
235574_at	1952
204042_at	1953
223319_at	1954
210220_at	1955
201562_s_at	1956
203915_at	1957
240652_at	1958
239825_at	1959
1555788_a_at	1960
230051_at	1961
227184_at	1962
223611_s_at	1963
218170_at	1964
225173_at	1965
242784_at	1966
236191_at	1967
235678_at	1968
202158_s_at	1969
204337_at	1970
210512_s_at	1971
221969_at	1972
222218_s_at	1973
242001_at	1974
238975_at	1975
225203_at	1976
221269_s_at	1977
231179_at	1978
242281_at	1979
230000_at	1980
237104_at	1981
221679_s_at	1982
213800_at	1983
202929_s_at	1984
226789_at	1985
205942_s_at	1986
220751_s_at	1987
226858_at	1988
216233_at	1989
205227_at	1990
222446_s_at	1991
205786_s_at	1992
209457_at	1993
1554375_a_at	1994
203799_at	1995
229554_at	1996
204489_s_at	1997
212420_at	1998
225622_at	1999
240392_at	2000
203685_at	2001
205765_at	2002
214806_at	2003
226425_at	2004
215768_at	2005
219164_s_at	2006
45288_at	2007
232124_at	2008
213668_s_at	2009
206296_x_at	2010
213620_s_at	2011
233180_at	2012
203185_at	2013
238581_at	2014
204033_at	2015
227749_at	2016
222670_s_at	2017
213906_at	2018
201010_s_at	2019
223773_s_at	2020
1566959_at	2021
201294_s_at	2022
201121_s_at	2023
219978_s_at	2024
221563_at	2025
230425_at	2026
212277_at	2027
219820_at	2028
225949_at	2029
204745_x_at	2030
208729_x_at	2031
204806_x_at	2032
227897_at	2033
232231_at	2034
227425_at	2035
238134_at	2036
1555612_s_at	2037
201849_at	2038
232034_at	2039
205119_s_at	2040
230264_s_at	2041
242457_at	2042
203186_s_at	2043
225655_at	2044
227662_at	2045
201034_at	2046
204470_at	2047
211748_x_at	2048
235670_at	2049
212288_at	2050
208813_at	2051
44790_s_at	2052
231311_at	2053
226423_at	2054
233935_at	2055
205596_s_at	2056
235777_at	2057
206881_s_at	2058
204044_at	2059
235852_at	2060
223303_at	2061
239161_at	2062
235085_at	2063
225846_at	2064
227463_at	2065
238117_at	2066
203716_s_at	2067
209723_at	2068
223103_at	2069
208951_at	2070
210565_at	2071
224156_x_at	2072
1559425_at	2073
240232_at	2074
218552_at	2075
232322_x_at	2076
225767_at	2077
207401_at	2078
1555434_a_at	2079
200859_x_at	2080
223501_at	2081
204438_at	2082
205027_s_at	2083
203507_at	2084
234591_at	2085
207560_at	2086
223062_s_at	2087
1557527_at	2088
221756_at	2089
40665_at	2090
244531_at	2091
203566_s_at	2092
203924_at	2093
227559_at	2094
213308_at	2095
205885_s_at	2096
223454_at	2097
211339_s_at	2098
210644_s_at	2099
201954_at	2100
212830_at	2101
213307_at	2102
218380_at	2103
213506_at	2104
236795_at	2105
1555893_at	2106
223038_s_at	2107
223784_at	2108
217776_at	2109
1559239_s_at	2110
225457_s_at	2111
224367_at	2112
203471_s_at	2113
202783_at	2114
225747_at	2115
218345_at	2116
217739_s_at	2117
205237_at	2118
205685_at	2119
230278_at	2120
221045_s_at	2121
1559631_at	2122
221477_s_at	2123
205270_s_at	2124
222024_s_at	2125
202917_s_at	2126
233827_s_at	2127
210397_at	2128
218741_at	2129
202982_s_at	2130
237753_at	2131
241443_at	2132
228335_at	2133
218051_s_at	2134
227210_at	2135
242046_at	2136
218723_s_at	2137
242169_at	2138
226261_at	2139
201280_s_at	2140
219976_at	2141
203368_at	2142
200832_s_at	2143
219630_at	2144
202949_s_at	2145
1554406_a_at	2146
207244_x_at	2147
217761_at	2148
206265_s_at	2149
233167_at	2150
222783_s_at	2151
217165_x_at	2152
225720_at	2153
203524_s_at	2154
201818_at	2155
213905_x_at	2156
216250_s_at	2157
202821_s_at	2158
226292_at	2159
223266_at	2160
235413_at	2161
205200_at	2162
234361_at	2163
212733_at	2164
1557905_s_at	2165
201136_at	2166
211947_s_at	2167
204749_at	2168
211529_x_at	2169
213746_s_at	2170
240690_at	2171
208836_at	2172
211110_s_at	2173
221004_s_at	2174
239357_at	2175
231751_at	2176
225626_at	2177
204860_s_at	2178
208782_at	2179
232687_at	2180
204820_s_at	2181
201251_at	2182
236256_at	2183
226181_at	2184
228181_at	2185
203922_s_at	2186
209166_s_at	2187
205164_at	2188
223427_s_at	2189
230624_at	2190
214734_at	2191
1568964_x_at	2192
204417_at	2193
202708_s_at	2194
1569688_at	2195
225150_s_at	2196
204345_at	2197
205972_at	2198
233198_at	2199
238587_at	2200
225632_s_at	2201
202107_s_at	2202
205804_s_at	2203
213988_s_at	2204
201425_at	2205
244050_at	2206
204480_s_at	2207
226363_at	2208
204237_at	2209
209734_at	2210
223306_at	2211
203923_s_at	2212
211356_x_at	2213
209123_at	2214
234941_s_at	2215
210640_s_at	2216
200731_s_at	2217
200808_s_at	2218
203766_s_at	2219
225510_at	2220
209711_at	2221
203523_at	2222
203903_s_at	2223
222705_s_at	2224
205696_s_at	2225
229843_at	2226
209356_x_at	2227
202540_s_at	2228
214927_at	2229
223185_s_at	2230
202022_at	2231
219288_at	2232
225455_at	2233
211635_x_at	2234
1570515_a_at	2235
229441_at	2236
202381_at	2237
240154_at	2238
244654_at	2239
209279_s_at	2240
224411_at	2241
204527_at	2242
201410_at	2243
218644_at	2244
242702_at	2245
203692_s_at	2246
218313_s_at	2247
209651_at	2248
218272_at	2249
232180_at	2250
222809_x_at	2251
209925_at	2252
212959_s_at	2253
202746_at	2254
214752_x_at	2255
201261_x_at	2256
202784_s_at	2257
208450_at	2258
213923_at	2259
235099_at	2260
224566_at	2261
235274_at	2262
231693_at	2263
224341_x_at	2264
211440_x_at	2265
204279_at	2266
1555905_a_at	2267
221978_at	2268
225817_at	2269
204328_at	2270
218504_at	2271
204755_x_at	2272
223652_at	2273
229851_s_at	2274
214455_at	2275
213424_at	2276
230128_at	2277
238018_at	2278
1557797_a_at	2279
225372_at	2280
204735_at	2281
235350_at	2282
205117_at	2283
231483_at	2284
209473_at	2285
205101_at	2286
244592_at	2287
229954_at	2288
238762_at	2289
201462_at	2290
1557749_at	2291
219664_s_at	2292
235979_at	2293
223839_s_at	2294
213321_at	2295
227152_at	2296
212365_at	2297
211421_s_at	2298
206545_at	2299
201505_at	2300
222939_s_at	2301
231705_at	2302
226372_at	2303
226810_at	2304
201289_at	2305
211920_at	2306
236808_at	2307
217738_at	2308
221575_at	2309
222400_s_at	2310
231698_at	2311
227094_at	2312
214574_x_at	2313
213008_at	2314
202936_s_at	2315
204750_s_at	2316
228381_at	2317
201984_s_at	2318
225898_at	2319
211527_x_at	2320
205225_at	2321
204485_s_at	2322
202722_s_at	2323
223268_at	2324
214130_s_at	2325
223232_s_at	2326
225955_at	2327
221765_at	2328
215446_s_at	2329
221661_at	2330
218024_at	2331
1562056_at	2332
242775_at	2333
239062_at	2334
1569346_a_at	2335
207002_s_at	2336
226065_at	2337
204039_at	2338
227961_at	2339
234306_s_at	2340
244398_x_at	2341
203208_s_at	2342
204006_s_at	2343
225186_at	2344
216438_s_at	2345
228391_at	2346
1566528_at	2347
204301_at	2348
206341_at	2349
235341_at	2350
218816_at	2351
204641_at	2352
1556323_at	2353
225759_x_at	2354
222666_s_at	2355
204060_s_at	2356
236203_at	2357
204236_at	2358
213509_x_at	2359
219395_at	2360
208812_x_at	2361
213702_x_at	2362
222931_s_at	2363
203407_at	2364
209318_x_at	2365
215388_s_at	2366
213275_x_at	2367
230389_at	2368
244286_at	2369
239999_at	2370
206867_at	2371
202935_s_at	2372
205012_s_at	2373
206872_at	2374
212387_at	2375
218485_s_at	2376
211489_at	2377
230175_s_at	2378
230433_at	2379
209568_s_at	2380
236347_at	2381
214419_s_at	2382
231969_at	2383
1563610_at	2384
229699_at	2385
216268_s_at	2386
207421_at	2387
235568_at	2388
243178_at	2389
236741_at	2390
228952_at	2391
214501_s_at	2392
240259_at	2393
226950_at	2394
1556402_at	2395
244357_at	2396
203989_x_at	2397
211896_s_at	2398
1558569_at	2399
219648_at	2400
205285_s_at	2401
244539_at	2402
220773_s_at	2403
204709_s_at	2404
221268_s_at	2405
230383_x_at	2406
235093_at	2407
226021_at	2408
211799_x_at	2409
214032_at	2410
213428_s_at	2411
223650_s_at	2412
209892_at	2413
226855_at	2414
37408_at	2415
224663_s_at	2416
210384_at	2417
219725_at	2418
207526_s_at	2419
205504_at	2420
207277_at	2421
227087_at	2422
206656_s_at	2423
242100_at	2424
222662_at	2425
203562_at	2426
232798_at	2427
213036_x_at	2428
1555758_a_at	2429
209827_s_at	2430
209512_at	2431
212310_at	2432
200701_at	2433
1553030_a_at	2434
213148_at	2435
224901_at	2436
221011_s_at	2437
201278_at	2438
227259_at	2439
211993_at	2440
204567_s_at	2441
225895_at	2442
243981_at	2443
225136_at	2444
228080_at	2445
223640_at	2446
200986_at	2447
218217_at	2448
202509_s_at	2449
213403_at	2450
203980_at	2451
1552519_at	2452
212187_x_at	2453
1562612_at	2454
228770_at	2455
235438_at	2456
237322_at	2457
239108_at	2458
221014_s_at	2459
223098_s_at	2460
211655_at	2461
225527_at	2462
207992_s_at	2463
235766_x_at	2464
225185_at	2465
226189_at	2466
214459_x_at	2467
219734_at	2468
202551_s_at	2469
224559_at	2470
214830_at	2471
210510_s_at	2472
211006_s_at	2473
243713_at	2474
227433_at	2475
227399_at	2476
219450_at	2477
218174_s_at	2478
206264_at	2479
37117_at	2480
206819_at	2481
207111_at	2482
236952_at	2483
227297_at	2484
236548_at	2485
209263_x_at	2486
227492_at	2487
244414_at	2488
208747_s_at	2489
231484_at	2490
210980_s_at	2491
237328_at	2492
209955_s_at	2493
1552584_at	2494
244261_at	2495
218487_at	2496
201160_s_at	2497
208319_s_at	2498
206039_at	2499
219105_x_at	2500
221973_at	2501
221974_at	2502
204994_at	2503
218532_s_at	2504
204766_s_at	2505
204315_s_at	2506
222557_at	2507
208752_x_at	2508
226084_at	2509
203500_at	2510
213974_at	2511
230416_at	2512
225573_at	2513
200712_s_at	2514
203381_s_at	2515
202562_s_at	2516
231579_s_at	2517
204528_s_at	2518
201619_at	2519
214803_at	2520
202514_at	2521
218724_s_at	2522
237201_at	2523
220235_s_at	2524
218701_at	2525
235049_at	2526
204254_s_at	2527
209108_at	2528
224657_at	2529
209211_at	2530
231684_at	2531
242993_at	2532
241770_x_at	2533
213094_at	2534
225373_at	2535
227030_at	2536
1558972_s_at	2537
232797_at	2538
207522_s_at	2539
214424_s_at	2540
224560_at	2541
232094_at	2542
238378_at	2543
210659_at	2544
202950_at	2545
218542_at	2546
206074_s_at	2547
232997_at	2548
242264_at	2549
228602_at	2550
203358_s_at	2551
222025_s_at	2552
217523_at	2553
212865_s_at	2554
1552482_at	2555
203508_at	2556
224888_at	2557
201161_s_at	2558
206028_s_at	2559
239975_at	2560
213438_at	2561
216209_at	2562
211295_x_at	2563
211248_s_at	2564
244687_at	2565
227525_at	2566
203335_at	2567
213638_at	2568
206392_s_at	2569
235924_at	2570
226003_at	2571
229598_at	2572
210987_x_at	2573
210139_s_at	2574
204561_x_at	2575
232083_at	2576
1557275_a_at	2577
212107_s_at	2578
233903_s_at	2579
209994_s_at	2580
243168_at	2581
238617_at	2582
209343_at	2583
1555852_at	2584
227240_at	2585
1559363_at	2586
203860_at	2587
222872_x_at	2588
219260_s_at	2589
210517_s_at	2590
210904_s_at	2591
229222_at	2592
231671_at	2593
230360_at	2594
210993_s_at	2595
225734_at	2596
202351_at	2597
207691_x_at	2598
57539_at	2599
225602_at	2600
208562_s_at	2601
202441_at	2602
201050_at	2603
239345_at	2604
227609_at	2605
239989_at	2606
214897_at	2607
242306_at	2608
229376_at	2609
210279_at	2610
1553706_at	2611
211528_x_at	2612
209780_at	2613
207386_at	2614
206227_at	2615
209585_s_at	2616
224209_s_at	2617
221558_s_at	2618
217775_s_at	2619
211569_s_at	2620
243109_at	2621
202364_at	2622
201675_at	2623
209099_x_at	2624
242276_at	2625
224710_at	2626
212527_at	2627
231335_at	2628
226894_at	2629
212085_at	2630
219594_at	2631
203970_s_at	2632
226840_at	2633
201339_s_at	2634
226659_at	2635
200664_s_at	2636
206916_x_at	2637
201506_at	2638
218923_at	2639
1558747_at	2640
221142_s_at	2641
243366_s_at	2642
221848_at	2643
204341_at	2644
213326_at	2645
202878_s_at	2646
200697_at	2647
222738_at	2648
229829_at	2649
208022_s_at	2650
204285_s_at	2651
218653_at	2652
230707_at	2653
238458_at	2654
1557051_s_at	2655
237466_s_at	2656
206060_s_at	2657
212826_s_at	2658
1555630_a_at	2659
221675_s_at	2660
1565976_at	2661
206850_at	2662
208581_x_at	2663
208015_at	2664
1554474_a_at	2665
226770_at	2666
226828_s_at	2667
201088_at	2668
219263_at	2669
205353_s_at	2670
202974_at	2671
218692_at	2672
222784_at	2673
226051_at	2674
221601_s_at	2675
214211_at	2676
205049_s_at	2677
212741_at	2678
238900_at	2679
203065_s_at	2680
232024_at	2681
202597_at	2682
239065_at	2683
1558279_a_at	2684
204502_at	2685
202988_s_at	2686
203418_at	2687
228531_at	2688
227431_at	2689
214917_at	2690
211355_x_at	2691
232330_at	2692
209230_s_at	2693
241701_at	2694
220736_at	2695
244864_at	2696
225158_at	2697
229623_at	2698
213393_at	2699
205291_at	2700
1555553_a_at	2701
228341_at	2702
223658_at	2703
226725_at	2704
205406_s_at	2705
214318_s_at	2706
218252_at	2707
210665_at	2708
223204_at	2709
200905_x_at	2710
1564746_at	2711
240921_at	2712
212992_at	2713
235349_at	2714
235172_at	2715
206010_at	2716
1564933_at	2717
224812_at	2718
214864_s_at	2719
225189_s_at	2720
228608_at	2721
242890_at	2722
218223_s_at	2723
229245_at	2724
221803_s_at	2725
233690_at	2726
210830_s_at	2727
228577_x_at	2728
228486_at	2729
1557575_at	2730
212731_at	2731
41577_at	2732
234605_at	2733
1562440_at	2734
214749_s_at	2735
1555095_at	2736
201976_s_at	2737
202665_s_at	2738
242052_at	2739
208627_s_at	2740
203786_s_at	2741
224964_s_at	2742
209118_s_at	2743
206878_at	2744
202838_at	2745
231124_x_at	2746
235019_at	2747
223556_at	2748
209109_s_at	2749
241155_at	2750
220112_at	2751
239435_x_at	2752
218251_at	2753
221648_s_at	2754
242714_at	2755
218789_s_at	2756
212012_at	2757
201017_at	2758
203470_s_at	2759
205147_x_at	2760
211048_s_at	2761
233813_at	2762
212014_x_at	2763
206449_s_at	2764
202510_s_at	2765
230772_at	2766
1558815_at	2767
205246_at	2768
222417_s_at	2769
212829_at	2770
215071_s_at	2771
241193_at	2772
239660_at	2773
215352_at	2774
215649_s_at	2775
214012_at	2776
205206_at	2777
227533_at	2778
204318_s_at	2779
225175_s_at	2780
230406_at	2781
205480_s_at	2782
230792_at	2783
236610_at	2784
225539_at	2785
225880_at	2786
222128_at	2787
232978_at	2788
240873_x_at	2789
209885_at	2790
209846_s_at	2791
230011_at	2792
227134_at	2793
226641_at	2794
232333_at	2795
1553062_at	2796
221730_at	2797
204394_at	2798
225081_s_at	2799
200648_s_at	2800
204836_at	2801
225492_at	2802
202965_s_at	2803
239101_at	2804
242352_at	2805
213902_at	2806
244689_at	2807
203603_s_at	2808
228176_at	2809
241741_at	2810
228708_at	2811
206461_x_at	2812
1552315_at	2813
201919_at	2814
227194_at	2815
216092_s_at	2816
224730_at	2817
214970_s_at	2818
219732_at	2819
224357_s_at	2820
200622_x_at	2821
214339_s_at	2822
214331_at	2823
203647_s_at	2824
227006_at	2825
213926_s_at	2826
233770_at	2827
202659_at	2828
237157_at	2829
215431_at	2830
211105_s_at	2831
226745_at	2832
242405_at	2833
1566324_a_at	2834
212820_at	2835
225840_at	2836
232668_at	2837
214219_x_at	2838
217977_at	2839
228042_at	2840
241068_at	2841
211640_x_at	2842
235306_at	2843
209891_at	2844
208950_s_at	2845
236506_at	2846
204904_at	2847
237409_at	2848
203159_at	2849
211682_x_at	2850
1558686_at	2851
212895_s_at	2852
238317_x_at	2853
228410_at	2854
216687_x_at	2855
202275_at	2856
220252_x_at	2857
229453_at	2858
200872_at	2859
241925_x_at	2860
235122_at	2861
225474_at	2862
218454_at	2863
241036_at	2864
228750_at	2865
204192_at	2866
226430_at	2867
226403_at	2868
222958_s_at	2869
225364_at	2870
1569940_at	2871
235722_at	2872
222049_s_at	2873
212067_s_at	2874
205980_s_at	2875
213593_s_at	2876
230180_at	2877
229305_at	2878
211126_s_at	2879
223314_at	2880
226742_at	2881
222288_at	2882
229721_x_at	2883
233031_at	2884
210001_s_at	2885
204867_at	2886
242342_at	2887
209828_s_at	2888
206914_at	2889
211155_s_at	2890
226560_at	2891
201670_s_at	2892
202192_s_at	2893
242610_x_at	2894
212434_at	2895
209199_s_at	2896
236244_at	2897
223822_at	2898
212245_at	2899
201340_s_at	2900
204055_s_at	2901
205081_at	2902
212119_at	2903
229221_at	2904
205251_at	2905
204463_s_at	2906
210783_x_at	2907
213513_x_at	2908
223949_at	2909
40284_at	2910
204183_s_at	2911
236641_at	2912
206144_at	2913
229553_at	2914
211366_x_at	2915
232504_at	2916
