probe,gene
1417760_at,DAX-1
1417760_at,Dax1
1417760_at,Nr0b1
1417125_at,AL024110
NA,EG11615
NA,ENSMUSG00000048087
NA,Gm4737
1422631_at,Ah
1450695_at,Ah
1422631_at,Ahh
1450695_at,Ahh
1422631_at,Ahre
1450695_at,Ahre
1422631_at,In
1450695_at,In
1422631_at,bHLHe76
1450695_at,bHLHe76
1422631_at,Ahr
1450695_at,Ahr
1420796_at,mKIAA1234
1420796_at,Ahrr
1455093_a_at,Ahsg
1420577_at,Aid
1420577_at,Arp2
1421002_at,Arp2
1431848_at,Arp2
1441660_at,Arp2
1446534_at,Arp2
1450085_at,Arp2
1452587_at,Arp2
1455090_at,Arp2
1420577_at,Aicda
1418204_s_at,AI607846
1418204_s_at,AIF-1
1418204_s_at,D17H6S50E
1418204_s_at,G1
1431670_at,G1
1418204_s_at,Iba1
1418204_s_at,Aif1
1426942_at,AI462491
1426942_at,AI463325
1424128_x_at,Aim1
1426942_at,Aim1
1437430_at,Aim1
1451055_at,Aim1
1451246_s_at,Aim1
1423128_at,AA408703
1423128_at,AW476050
1423128_at,Ara9
1423128_at,D19Bwg1412e
1423128_at,Fkbp16
1423128_at,Xap2
1416245_at,Aip
1423128_at,Aip
1419241_a_at,Aire
1422184_a_at,Ak-1
1423988_at,Ak-1
1422184_a_at,B430205N08Rik
1423988_at,B430205N08Rik
1422184_a_at,Ak1
1423988_at,Ak1
1448450_at,Ak-2
1448451_at,Ak-2
1448450_at,D4Ertd220e
1448451_at,D4Ertd220e
1448450_at,Ak2
1448451_at,Ak2
1421829_at,AK 4
1421830_at,AK 4
1421831_at,AK 4
1438395_at,AK 4
1450387_s_at,AK 4
1421829_at,Ak-3
1421830_at,Ak-3
1421831_at,Ak-3
1438395_at,Ak-3
1450387_s_at,Ak-3
1421829_at,Ak-4
1421830_at,Ak-4
1421831_at,Ak-4
1438395_at,Ak-4
1450387_s_at,Ak-4
1421829_at,Ak3
1421830_at,Ak3
1421831_at,Ak3
1423717_at,Ak3
1423718_at,Ak3
1432436_a_at,Ak3
1438395_at,Ak3
1450387_s_at,Ak3
1421829_at,Ak3l1
1421830_at,Ak3l1
1421831_at,Ak3l1
1423717_at,Ak3l1
1423718_at,Ak3l1
1432436_a_at,Ak3l1
1438395_at,Ak3l1
1450387_s_at,Ak3l1
1421829_at,D4Ertd274e
1421830_at,D4Ertd274e
1421831_at,D4Ertd274e
1438395_at,D4Ertd274e
1450387_s_at,D4Ertd274e
1421829_at,Ak4
1421830_at,Ak4
1421831_at,Ak4
1438395_at,Ak4
1450387_s_at,Ak4
1418279_a_at,AKAP121
1449019_at,AKAP121
1418279_a_at,AKAP84
1449019_at,AKAP84
1418279_a_at,Akap
1449019_at,Akap
1418279_a_at,C76494
1449019_at,C76494
1418279_a_at,C81186
1449019_at,C81186
1418279_a_at,DAKAP1
1449019_at,DAKAP1
1418279_a_at,S-AKAP84
1449019_at,S-AKAP84
1418279_a_at,Akap1
1449019_at,Akap1
1449168_a_at,AA959716
1455870_at,AA959716
1449168_a_at,AI649048
1455870_at,AI649048
1449168_a_at,Akap-2
1455870_at,Akap-2
1449168_a_at,Akap-kl
1455870_at,Akap-kl
1449168_a_at,B230340M18Rik
1455870_at,B230340M18Rik
1449168_a_at,Prka2
1455870_at,Prka2
1449168_a_at,Akap2
1455870_at,Akap2
1421531_at,Prka3
1456591_x_at,Prka3
1421531_at,Akap3
1456591_x_at,Akap3
1419019_a_at,AKAP-4
1451661_at,AKAP-4
1451662_x_at,AKAP-4
1419019_a_at,AKAP82
1451661_at,AKAP82
1451662_x_at,AKAP82
1419019_a_at,Fsc1
1451661_at,Fsc1
1451662_x_at,Fsc1
1419019_a_at,PRKA4
1451661_at,PRKA4
1451662_x_at,PRKA4
1419019_a_at,mAKAP82
1451661_at,mAKAP82
1451662_x_at,mAKAP82
1419019_a_at,p82
1451661_at,p82
1451662_x_at,p82
1419019_a_at,Akap4
1451661_at,Akap4
1451662_x_at,Akap4
1423611_at,ALP
1424395_at,ALP
1424396_a_at,ALP
1434962_x_at,ALP
1443960_at,ALP
1449178_at,ALP
1460360_at,ALP
1423611_at,APTNAP
1423611_at,Akp-2
1423611_at,Akp2
1423611_at,TNAP
1423611_at,TNSALP
1423611_at,Alpl
1450572_at,Akp-3
1419459_a_at,IAP
1419554_at,IAP
1428187_at,IAP
1428624_at,IAP
1430997_at,IAP
1449507_a_at,IAP
1450572_at,IAP
1450572_at,dIAP
1450572_at,Akp3
1450635_at,Akp5
1450636_s_at,Akp5
1450635_at,C77216
1450636_s_at,C77216
1450635_at,D1Ertd816e
1450636_s_at,D1Ertd816e
1450635_at,EAP
1450636_s_at,EAP
1450635_at,Alppl2
1450636_s_at,Alppl2
1416657_at,Akt
1425711_a_at,Akt
1440950_at,Akt
1442759_at,Akt
1416657_at,PKB
1421324_a_at,PKB
1424480_s_at,PKB
1425711_a_at,PKB
1440950_at,PKB
1442759_at,PKB
1455703_at,PKB
1416657_at,PKB/Akt
1425711_a_at,PKB/Akt
1440950_at,PKB/Akt
1442759_at,PKB/Akt
1416657_at,PKBalpha
1425711_a_at,PKBalpha
1440950_at,PKBalpha
1442759_at,PKBalpha
1416657_at,Rac
1425711_a_at,Rac
1440950_at,Rac
1442759_at,Rac
1416657_at,Akt1
1425711_a_at,Akt1
1440950_at,Akt1
1442759_at,Akt1
1421324_a_at,2410016A19Rik
1424480_s_at,2410016A19Rik
1455703_at,2410016A19Rik
1421324_a_at,AW554154
1424480_s_at,AW554154
1455703_at,AW554154
1421324_a_at,PKBbeta
1424480_s_at,PKBbeta
1455703_at,PKBbeta
1421324_a_at,Akt2
1424480_s_at,Akt2
1455703_at,Akt2
1424126_at,ALAS
1451675_a_at,ALAS
1455282_x_at,ALAS
1424126_at,ALAS-N
1455282_x_at,ALAS-N
1424126_at,Alas-1
1455282_x_at,Alas-1
1424126_at,Alas-h
1455282_x_at,Alas-h
1424126_at,Alas1
1455282_x_at,Alas1
1451675_a_at,ALAS-E
1451675_a_at,ALASE
1451675_a_at,Alas-2
1451675_a_at,Alas2
1425260_at,Alb-1
1425260_at,Alb1
1425260_at,BCL002
1425260_at,Alb
1426300_at,AI853494
1426301_at,AI853494
1437466_at,AI853494
1437467_at,AI853494
1443086_at,AI853494
1426300_at,BEN
1426301_at,BEN
1437466_at,BEN
1437467_at,BEN
1443086_at,BEN
1451899_a_at,BEN
1460364_at,BEN
1426300_at,CD166
1426301_at,CD166
1437466_at,CD166
1437467_at,CD166
1443086_at,CD166
1426300_at,DM-GRASP
1426301_at,DM-GRASP
1437466_at,DM-GRASP
1437467_at,DM-GRASP
1443086_at,DM-GRASP
1426300_at,MuSC
1426301_at,MuSC
1437466_at,MuSC
1437467_at,MuSC
1443086_at,MuSC
1426300_at,SC1
1426301_at,SC1
1437466_at,SC1
1437467_at,SC1
1443086_at,SC1
1452208_at,SC1
1426300_at,Alcam
1426301_at,Alcam
1437466_at,Alcam
1437467_at,Alcam
1443086_at,Alcam
1418838_at,ALDP
1418838_at,Ald
1418838_at,Aldgh
1418838_at,Abcd1
1416468_at,Ahd-2
1416468_at,Ahd2
1416468_at,Aldh1
1416468_at,Aldh1a2
1422789_at,Aldh1a2
1416468_at,E1
1426820_at,E1
1450552_at,E1
1455905_at,E1
1416468_at,Raldh1
1422789_at,Raldh1
1416468_at,Aldh1a1
1434987_at,AHD-M1
1434988_x_at,AHD-M1
1437410_at,AHD-M1
1448143_at,AHD-M1
1457155_at,AHD-M1
1434987_at,ALDH-E2
1434988_x_at,ALDH-E2
1437410_at,ALDH-E2
1448143_at,ALDH-E2
1457155_at,ALDH-E2
1434987_at,ALDHI
1434988_x_at,ALDHI
1437410_at,ALDHI
1448143_at,ALDHI
1457155_at,ALDHI
1434987_at,Ahd-5
1434988_x_at,Ahd-5
1437410_at,Ahd-5
1448143_at,Ahd-5
1457155_at,Ahd-5
1434987_at,Ahd5
1434988_x_at,Ahd5
1437410_at,Ahd5
1448143_at,Ahd5
1457155_at,Ahd5
1434987_at,Aldh2
1434988_x_at,Aldh2
1437410_at,Aldh2
1448143_at,Aldh2
1457155_at,Aldh2
1418752_at,Ahd-4
1418752_at,Ahd4
1418752_at,Aldh
1418752_at,Aldh3
1418752_at,Aldh3a1
1415776_at,AI194803
1415776_at,Ahd-3
1415776_at,Ahd-3r
1415776_at,Ahd3
1415776_at,Ahd3-r
1415776_at,Aldh4
1452375_at,Aldh4
1415776_at,Aldh4-r
1415776_at,FALDH
1415776_at,Aldh3a2
1416921_x_at,Aldo-1
1433604_x_at,Aldo-1
1434799_x_at,Aldo-1
1439375_x_at,Aldo-1
1447734_x_at,Aldo-1
1416921_x_at,Aldo1
1433604_x_at,Aldo1
1434799_x_at,Aldo1
1439375_x_at,Aldo1
1447734_x_at,Aldo1
1416921_x_at,Aldoa
1433604_x_at,Aldoa
1434799_x_at,Aldoa
1439375_x_at,Aldoa
1447734_x_at,Aldoa
1424714_at,AI847350
1451461_a_at,AI847350
1424714_at,AU040929
1451461_a_at,AU040929
1424714_at,Aldo3
1451461_a_at,Aldo3
1424714_at,Scrg2
1451461_a_at,Scrg2
1424714_at,Aldoc
1451461_a_at,Aldoc
NA,ALR2
1421134_at,AR
1423556_at,AR
NA,Ahr-1
NA,Ahr1
NA,Akr1b1
NA,Aldor1
NA,Aldr1
NA,Akr1b3
1449987_at,CD246
1420716_at,Tcrz
1426079_at,Tcrz
1426396_at,Tcrz
1449987_at,Tcrz
1452539_a_at,Tcrz
1449987_at,Alk
1422699_at,9930022G08Rik
1422700_at,9930022G08Rik
1422699_at,Alox12p
1422700_at,Alox12p
1422699_at,P-12LO
1422700_at,P-12LO
1422699_at,Alox12
1422700_at,Alox12
1425376_at,8-LOX
1426039_a_at,8-LOX
1426039_a_at,AW259591
1426039_a_at,Alox12-ps1
1426039_a_at,Alox12-ps2
1426039_a_at,Aloxe
1426039_a_at,e-LOX1
1426039_a_at,Alox12e
1418266_at,12R-LOX
1418266_at,Aloxe2
1418266_at,e-LOX2
1418266_at,Alox12b
1420338_at,12-LO
1420338_at,12/15-LO
1420338_at,15-LOX
1420338_at,Alox12l
1420338_at,L-12LO
1420338_at,Alox15
1425376_at,15-LOX-2
1425376_at,15-LOX-B
1425376_at,8S-LOX
1425376_at,Alox15b
1425376_at,Alox8
1441962_at,5-LO
1441962_at,5-LOX
1441962_at,5LO
1441962_at,5LX
1441962_at,AI850497
1441962_at,F730011J02
1441962_at,Alox5
1452016_at,Flap
1452016_at,Alox5ap
NA,alp
1426995_a_at,Alr
1452272_a_at,Alr
1426995_a_at,ERV1
1452272_a_at,ERV1
1426995_a_at,Gfer
1452272_a_at,Gfer
1420555_at,Alx3
1459790_x_at,Alx3
1421737_at,lst
1421737_at,Alx4
NA,am
1449417_at,Ambn
1416649_at,AI194774
1416649_at,ASPI
1416649_at,HI-30
1416649_at,Intin4
1416649_at,Itil
1416649_at,UTI
1416649_at,Ambp
NA,amd
NA,Amd3
NA,Amd-ps1
1416835_s_at,AdoMetDC
1448484_at,AdoMetDC
1416835_s_at,Amd-1
1448484_at,Amd-1
1416835_s_at,SAMDC
1448484_at,SAMDC
1416835_s_at,SAMDC 1
1448484_at,SAMDC 1
1416835_s_at,adoMetDC1
1448484_at,adoMetDC1
1416835_s_at,Amd1
1448484_at,Amd1
1451614_a_at,ALGN
1451686_x_at,ALGN
1451614_a_at,AMGL
1451686_x_at,AMGL
1451614_a_at,AMGX
1451686_x_at,AMGX
1451614_a_at,Amel
1451686_x_at,Amel
1451614_a_at,Amg
1451686_x_at,Amg
1451614_a_at,LRAP
1451686_x_at,LRAP
1451614_a_at,Rgsc888
1451686_x_at,Rgsc888
1451614_a_at,Amelx
1451686_x_at,Amelx
1450573_at,MIS
1450573_at,Amh
1422573_at,Ampd3
1423147_at,AI046368
1423147_at,AdoMet
1423147_at,Ams
1423147_at,MAT
1449478_at,MAT
1423147_at,MATA1
1423147_at,SAMS
1423147_at,SAMS1
1423147_at,Mat1a
1417765_a_at,Amy-1
1421165_at,Amy-1
1427938_at,Amy-1
1427939_s_at,Amy-1
1427940_s_at,Amy-1
1452608_at,Amy-1
1417765_a_at,Amy1a
1417765_a_at,C030014B17Rik
1424589_s_at,C030014B17Rik
1437461_s_at,C030014B17Rik
1417765_a_at,Amy1
1450717_at,AI385586
1450717_at,Rnase5
1450717_at,Rnase5a
1450717_at,Ang
NA,Ang-ps1
NA,Angl
NA,Ef-5
NA,Rnase5c
1422415_at,Angrp
1422415_at,Raa3
1422415_at,Rnase5b
1450627_at,Ankh
1450627_at,D15Ertd221e
1450627_at,ank
1450627_at,mKIAA1581
1450627_at,Ank
1419421_at,Ank-1
1425677_a_at,Ank-1
1443291_at,Ank-1
1452512_a_at,Ank-1
1419421_at,nb
1425677_a_at,nb
1443291_at,nb
1452512_a_at,nb
1419421_at,pale
1425677_a_at,pale
1443291_at,pale
1452512_a_at,pale
1419421_at,Ank1
1425677_a_at,Ank1
1443291_at,Ank1
1452512_a_at,Ank1
1425202_a_at,2900054D09Rik
1447259_at,2900054D09Rik
1451628_a_at,2900054D09Rik
1452124_at,2900054D09Rik
1452872_at,2900054D09Rik
1457288_at,2900054D09Rik
1425202_a_at,AI314020
1447259_at,AI314020
1451628_a_at,AI314020
1452124_at,AI314020
1452872_at,AI314020
1457288_at,AI314020
1425202_a_at,Ank-3
1447259_at,Ank-3
1451628_a_at,Ank-3
1452124_at,Ank-3
1452872_at,Ank-3
1457288_at,Ank-3
1425202_a_at,AnkG
1447259_at,AnkG
1451628_a_at,AnkG
1452124_at,AnkG
1452872_at,AnkG
1457288_at,AnkG
1425202_a_at,Ankyrin-3
1447259_at,Ankyrin-3
1451628_a_at,Ankyrin-3
1452124_at,Ankyrin-3
1452872_at,Ankyrin-3
1457288_at,Ankyrin-3
1425202_a_at,Ankyrin-G
1447259_at,Ankyrin-G
1451628_a_at,Ankyrin-G
1452124_at,Ankyrin-G
1452872_at,Ankyrin-G
1457288_at,Ankyrin-G
1425202_a_at,Ank3
1447259_at,Ank3
1451628_a_at,Ank3
1452124_at,Ank3
1452872_at,Ank3
1457288_at,Ank3
1417685_at,Ankhzn
1443654_at,Ankhzn
1417685_at,ZFYVE14
1443654_at,ZFYVE14
1417685_at,mKIAA1255
1443654_at,mKIAA1255
1417685_at,Ankfy1
1443654_at,Ankfy1
1421918_at,Anp32
1434555_at,Anp32
1450407_a_at,Anp32
1421918_at,I1PP2A
1434555_at,I1PP2A
1450407_a_at,I1PP2A
1421918_at,LANP
1434555_at,LANP
1450407_a_at,LANP
1421918_at,PHAP1
1434555_at,PHAP1
1450407_a_at,PHAP1
1421918_at,W91701
1434555_at,W91701
1450407_a_at,W91701
1421918_at,pp32
1434555_at,pp32
1450407_a_at,pp32
1421918_at,Anp32a
1434555_at,Anp32a
1450407_a_at,Anp32a
1424562_a_at,AU019225
1424563_at,AU019225
1434897_a_at,AU019225
1455069_x_at,AU019225
1424562_a_at,Ant1
1424563_at,Ant1
1434897_a_at,Ant1
1455069_x_at,Ant1
1424562_a_at,Slc25a4
1424563_at,Slc25a4
1434897_a_at,Slc25a4
1455069_x_at,Slc25a4
1423772_x_at,Ant2
1430542_a_at,Ant2
1434801_x_at,Ant2
1436874_x_at,Ant2
1438360_x_at,Ant2
1438545_at,Ant2
1438546_x_at,Ant2
1438922_x_at,Ant2
1423772_x_at,Slc25a5
1430542_a_at,Slc25a5
1434801_x_at,Slc25a5
1436874_x_at,Slc25a5
1438360_x_at,Slc25a5
1438545_at,Slc25a5
1438546_x_at,Slc25a5
1438922_x_at,Slc25a5
NA,anx
NA,A830099O17Rik
NA,Anx11
NA,Anxa11
1460330_at,Anx3
1460330_at,Anxa3
1421223_a_at,AI265406
1424176_a_at,AI265406
1457658_x_at,AI265406
1421223_a_at,AIV
1424176_a_at,AIV
1457658_x_at,AIV
1421223_a_at,AW106930
1424176_a_at,AW106930
1457658_x_at,AW106930
1421223_a_at,Anx4
1424176_a_at,Anx4
1457658_x_at,Anx4
1421223_a_at,Xanx-4
1424176_a_at,Xanx-4
1457658_x_at,Xanx-4
1421223_a_at,Anxa4
1424176_a_at,Anxa4
1457658_x_at,Anxa4
1425567_a_at,Anx5
1425567_a_at,R74653
1425567_a_at,Anxa5
1415818_at,AW107198
1429246_a_at,AW107198
1429247_at,AW107198
1442288_at,AW107198
1415818_at,Anx6
1429246_a_at,Anx6
1429247_at,Anx6
1442288_at,Anx6
1415818_at,AnxVI
1429246_a_at,AnxVI
1429247_at,AnxVI
1442288_at,AnxVI
1415818_at,Cabm
1429246_a_at,Cabm
1429247_at,Cabm
1442288_at,Cabm
1415818_at,Camb
1429246_a_at,Camb
1429247_at,Camb
1442288_at,Camb
1415818_at,Anxa6
1429246_a_at,Anxa6
1429247_at,Anxa6
1442288_at,Anxa6
1416137_at,AI265384
1416138_at,AI265384
1438764_at,AI265384
1416137_at,AI316497
1416138_at,AI316497
1438764_at,AI316497
1416137_at,Anx7
1416138_at,Anx7
1438764_at,Anx7
1416137_at,synexin
1416138_at,synexin
1438764_at,synexin
1416137_at,Anxa7
1416138_at,Anxa7
1438764_at,Anxa7
1417732_at,AI466995
1425789_s_at,AI466995
1417732_at,Anx8
1425789_s_at,Anx8
1417732_at,Anxa8
1425789_s_at,Anxa8
NA,ao
1449396_at,SSAO
1449396_at,VAP1
1449396_at,Aoc3
1416292_at,AW822249
1416292_at,Aop1
1416292_at,D0Tohi1
1416292_at,Ef2l
1416292_at,Mer5
1416292_at,Prx3
1420559_a_at,Prx3
1438042_at,Prx3
1416292_at,SP22
1416292_at,TDXM
1416292_at,Prdx3
1423223_a_at,1-Cys Prx
1442878_at,1-Cys Prx
1423223_a_at,1-cysPrx
1442878_at,1-cysPrx
1423223_a_at,9430088D19Rik
1442878_at,9430088D19Rik
1423223_a_at,AA690119
1442878_at,AA690119
1423223_a_at,Aop2
1442878_at,Aop2
1423223_a_at,Brp-12
1442878_at,Brp-12
1423223_a_at,CP-3
1442878_at,CP-3
1423223_a_at,GPx
1442878_at,GPx
1449106_at,GPx
1423223_a_at,Ltw-4
1442878_at,Ltw-4
1423223_a_at,Ltw4
1442878_at,Ltw4
1423223_a_at,Lvtw-4
1442878_at,Lvtw-4
1423223_a_at,NSGPx
1442878_at,NSGPx
1423223_a_at,ORF06
1442878_at,ORF06
1416381_a_at,Prdx5
1423223_a_at,Prdx5
1442878_at,Prdx5
1423223_a_at,aiPLA2
1442878_at,aiPLA2
1416381_a_at,Prdx6
1423223_a_at,Prdx6
1442878_at,Prdx6
1419435_at,AI196512
1419435_at,AI255253
1419435_at,Ao
1419435_at,Aox-1
1419435_at,Aox-2
1419435_at,Aox2
1419435_at,Moro
1419435_at,Ro
1419435_at,Aox1
1418317_at,ap
1416279_at,Adtb1
1416279_at,b2b1660Clo
1416279_at,Ap1b1
1423388_at,AA409002
1434081_at,AA409002
1449663_at,AA409002
1460658_at,AA409002
1460712_s_at,AA409002
1423388_at,AU041323
1434081_at,AU041323
1449663_at,AU041323
1460658_at,AU041323
1460712_s_at,AU041323
1423388_at,AW551707
1434081_at,AW551707
1449663_at,AW551707
1460658_at,AW551707
1460712_s_at,AW551707
1423388_at,Adtg
1434081_at,Adtg
1449663_at,Adtg
1460658_at,Adtg
1460712_s_at,Adtg
1423388_at,D8Ertd374e
1434081_at,D8Ertd374e
1449663_at,D8Ertd374e
1460658_at,D8Ertd374e
1460712_s_at,D8Ertd374e
1423388_at,Ap1g1
1434081_at,Ap1g1
1449663_at,Ap1g1
1460658_at,Ap1g1
1460712_s_at,Ap1g1
1419113_at,Adtg2
1419113_at,G2ad
1419113_at,Ap1g2
1416307_at,AA408894
1459832_s_at,AA408894
1416307_at,AP47
1459832_s_at,AP47
1416307_at,Adtm1A
1459832_s_at,Adtm1A
1416307_at,Cltnm
1459832_s_at,Cltnm
1416307_at,mu1A
1459832_s_at,mu1A
1416307_at,Ap1m1
1459832_s_at,Ap1m1
1460190_at,D9Ertd818e
1460190_at,[m]1B
1460190_at,mu1B
1460190_at,Ap1m2
1416087_at,AP19
1416087_at,Ap1s1
1417023_a_at,422/aP2
1424155_at,422/aP2
1425809_at,422/aP2
1451263_a_at,422/aP2
1417023_a_at,ALBP/Ap2
1424155_at,ALBP/Ap2
1425809_at,ALBP/Ap2
1451263_a_at,ALBP/Ap2
1417023_a_at,Ap2
1421995_at,Ap2
1421996_at,Ap2
1424155_at,Ap2
1425809_at,Ap2
1426048_s_at,Ap2
1451263_a_at,Ap2
1417023_a_at,Lbpl
1424155_at,Lbpl
1425809_at,Lbpl
1451263_a_at,Lbpl
1417023_a_at,Fabp4
1424155_at,Fabp4
1425809_at,Fabp4
1451263_a_at,Fabp4
1460724_at,Adtaa
1460724_at,Ap2a1
1432006_at,2410074K14Rik
1432007_s_at,2410074K14Rik
1435869_s_at,2410074K14Rik
1452490_a_at,2410074K14Rik
1455482_at,2410074K14Rik
1432006_at,AF006990
1432007_s_at,AF006990
1435869_s_at,AF006990
1452490_a_at,AF006990
1455482_at,AF006990
1432006_at,AW146353
1432007_s_at,AW146353
1435869_s_at,AW146353
1452490_a_at,AW146353
1455482_at,AW146353
1432006_at,Adtab
1432007_s_at,Adtab
1435869_s_at,Adtab
1452490_a_at,Adtab
1455482_at,Adtab
1432006_at,C78001
1432007_s_at,C78001
1435869_s_at,C78001
1452490_a_at,C78001
1455482_at,C78001
1432006_at,L25
1432007_s_at,L25
1435869_s_at,L25
1452490_a_at,L25
1455482_at,L25
1432006_at,Ap2a2
1432007_s_at,Ap2a2
1435869_s_at,Ap2a2
1452490_a_at,Ap2a2
1455482_at,Ap2a2
1450894_a_at,Ap2m1
1423235_at,AP-3
1450915_at,AP-3
1423235_at,AU015684
1450915_at,AU015684
1423235_at,C78395
1450915_at,C78395
1423235_at,Hps2
1450915_at,Hps2
1423235_at,beta3A
1450915_at,beta3A
1423235_at,pe
1450915_at,pe
1423235_at,pearl
1450915_at,pearl
1423235_at,rim2
1450915_at,rim2
1423235_at,Ap3b1
1450915_at,Ap3b1
1426927_at,AI549966
1451837_at,AI549966
1426927_at,AU042881
1451837_at,AU042881
1426927_at,Naptb
1451837_at,Naptb
1426927_at,[b]-NAP
1451837_at,[b]-NAP
1426927_at,beta-NAP
1451837_at,beta-NAP
1426927_at,beta3B
1451837_at,beta3B
1426927_at,Ap3b2
1451837_at,Ap3b2
1417964_at,AA407035
1445280_at,AA407035
1417964_at,Ap3d
1445280_at,Ap3d
1417964_at,Bolvr
1445280_at,Bolvr
1417964_at,mBLVR1
1445280_at,mBLVR1
1417964_at,mh
1445280_at,mh
1417964_at,mocha
1445280_at,mocha
1417964_at,Ap3d1
1445280_at,Ap3d1
1422593_at,Ap3s1
1422718_at,[s]3B
1428044_at,[s]3B
1435718_at,[s]3B
1436525_at,[s]3B
1441993_at,[s]3B
1444413_at,[s]3B
1422718_at,Ap3s2
1428044_at,Ap3s2
1435718_at,Ap3s2
1436525_at,Ap3s2
1441993_at,Ap3s2
1444413_at,Ap3s2
1418846_at,4930443L05Rik
1418846_at,Ap4m4
1418846_at,Ap4m1
1451665_a_at,AI314282
1451665_a_at,Ap4s1
1450223_at,6230400I06Rik
1452870_at,6230400I06Rik
1450223_at,Apaf-1
1452870_at,Apaf-1
1450223_at,Apaf1l
1452870_at,Apaf1l
1450223_at,fog
1452870_at,fog
1450223_at,mKIAA0413
1452870_at,mKIAA0413
1450223_at,Apaf1
1452870_at,Apaf1
1427288_at,X11-like
1427288_at,X11L
1427288_at,XllL
1427288_at,mXllL
1427288_at,Apba2
1423892_at,Fe65
1423893_x_at,Fe65
1423892_at,Rir
1423893_x_at,Rir
1423892_at,Apbb1
1423893_x_at,Apbb1
1426719_at,2310007D03Rik
1426720_at,2310007D03Rik
1452342_at,2310007D03Rik
1426719_at,FE65L1
1426720_at,FE65L1
1452342_at,FE65L1
1426719_at,Rirl1
1426720_at,Rirl1
1452342_at,Rirl1
1426719_at,TR2L
1426720_at,TR2L
1452342_at,TR2L
1426719_at,Zfra
1426720_at,Zfra
1452342_at,Zfra
1426719_at,Apbb2
1426720_at,Apbb2
1452342_at,Apbb2
1420956_at,AI047805
1420957_at,AI047805
1435543_at,AI047805
1450056_at,AI047805
1420956_at,AU020952
1420957_at,AU020952
1435543_at,AU020952
1450056_at,AU020952
1420956_at,AW124434
1420957_at,AW124434
1435543_at,AW124434
1450056_at,AW124434
1420956_at,CC1
1420957_at,CC1
1435543_at,CC1
1450056_at,CC1
1420956_at,Min
1420957_at,Min
1435543_at,Min
1450056_at,Min
1420956_at,mAPC
1420957_at,mAPC
1435543_at,mAPC
1450056_at,mAPC
1420956_at,Apc
1420957_at,Apc
1435543_at,Apc
1450056_at,Apc
1417305_at,AW125581
1425968_s_at,AW125581
1448664_a_at,AW125581
1451886_at,AW125581
1417305_at,Apeg1
1425968_s_at,Apeg1
1448664_a_at,Apeg1
1451886_at,Apeg1
1417305_at,BPEG
1425968_s_at,BPEG
1448664_a_at,BPEG
1451886_at,BPEG
1417305_at,D1Bwg1450e
1425968_s_at,D1Bwg1450e
1448664_a_at,D1Bwg1450e
1451886_at,D1Bwg1450e
1417305_at,SPEGalpha
1425968_s_at,SPEGalpha
1448664_a_at,SPEGalpha
1451886_at,SPEGalpha
1417305_at,SPEGbeta
1425968_s_at,SPEGbeta
1448664_a_at,SPEGbeta
1451886_at,SPEGbeta
1417305_at,mKIAA1297
1425968_s_at,mKIAA1297
1448664_a_at,mKIAA1297
1451886_at,mKIAA1297
1417305_at,Speg
1425968_s_at,Speg
1448664_a_at,Speg
1451886_at,Speg
1416135_at,APE
1437715_x_at,APE
1456079_x_at,APE
1416135_at,Apex
1437715_x_at,Apex
1456079_x_at,Apex
1416135_at,HAP1
1437715_x_at,HAP1
1456079_x_at,HAP1
1416135_at,Ref-1
1437715_x_at,Ref-1
1456079_x_at,Ref-1
1416135_at,Apex1
1437715_x_at,Apex1
1456079_x_at,Apex1
1415684_at,2010107M05Rik
1418235_at,2010107M05Rik
1418236_s_at,2010107M05Rik
1415684_at,3110067M24Rik
1418235_at,3110067M24Rik
1418236_s_at,3110067M24Rik
1415684_at,AW319544
1418235_at,AW319544
1418236_s_at,AW319544
1415684_at,Apg5l
1418235_at,Apg5l
1418236_s_at,Apg5l
1415684_at,Atg5l
1418235_at,Atg5l
1418236_s_at,Atg5l
1415684_at,C88337
1418235_at,C88337
1418236_s_at,C88337
1415684_at,Paddy
1418235_at,Paddy
1418236_s_at,Paddy
1415684_at,Atg5
1418235_at,Atg5
1418236_s_at,Atg5
1421392_a_at,AW107670
1425223_at,AW107670
1418854_at,Api1
1421392_a_at,Api1
1425223_at,Api1
1418854_at,Api2
1421392_a_at,Api2
1425223_at,Api2
1418854_at,Birc2
1421392_a_at,Birc2
1425223_at,Birc2
1421392_a_at,C-IAP2
1425223_at,C-IAP2
1418854_at,HIAP2
1421392_a_at,HIAP2
1425223_at,HIAP2
1418854_at,IAP1
1421392_a_at,IAP1
1425223_at,IAP1
1418854_at,IAP2
1421392_a_at,IAP2
1425223_at,IAP2
1418854_at,MIAP1
1421392_a_at,MIAP1
1425223_at,MIAP1
1418854_at,MIAP2
1421392_a_at,MIAP2
1425223_at,MIAP2
1418854_at,MIHB
1421392_a_at,MIHB
1425223_at,MIHB
1418854_at,MIHC
1421392_a_at,MIHC
1425223_at,MIHC
1421392_a_at,RNF49
1425223_at,RNF49
1421392_a_at,cIAP-1
1425223_at,cIAP-1
1421392_a_at,cIAP-2
1425223_at,cIAP-2
1418854_at,cIAP1
1421392_a_at,cIAP1
1425223_at,cIAP1
1418854_at,cIAP2
1421392_a_at,cIAP2
1425223_at,cIAP2
1418854_at,Birc3
1421392_a_at,Birc3
1425223_at,Birc3
1418854_at,AW146227
