Gene,N.sums,MF.score,MF.rank
Cbs,223,4.461899491697496e-4,17996
Hmx3,114,1.2082315236583511e-5,9109
Kpna6,96,1.1974625683803353e-5,9084
Men1,421,1.976258637958661e-4,17041
Prl8a2,21,4.912081113011198e-6,7168
Ube2a,164,6.174981724859873e-5,13751
Abcg2,175,4.3991063334919184e-5,12732
Acsl4,193,2.1578911984603046e-4,17187
Sp1,233,9.846740609549469e-5,15276
Sp3,229,7.578006877753581e-5,14508
Comt,185,4.997527249864101e-4,18056
Ptpn11,320,3.688076152270737e-4,17863
Aurka,314,4.425636438255512e-4,17989
Sept1,86,8.875797204696885e-5,14978
Dicer1,466,7.066748404215469e-4,18212
Espl1,65,2.8114929498164298e-5,11393
Myh9,327,2.523713602539041e-4,17425
Msh3,230,5.640156893689141e-4,18114
Msh6,286,5.712005454016979e-4,18120
Tex12,89,4.702006491078389e-5,12944
Rnf212,101,7.138767964583695e-5,14305
Syce1,61,1.2489163906894405e-4,15934
Syce1l,57,1.1692245128526364e-4,15760
Syce2,55,2.5930187122382944e-5,11166
Syde1,138,5.471201123373713e-5,13360
Ccdc79,51,6.552817718471423e-5,13968
Stag3,84,1.8095674975205555e-4,16859
Ercc4,190,3.437076448881041e-4,17797
Fancm,112,7.968329547647155e-5,14678
Top2a,315,2.765427151686693e-4,17552
Top2b,254,1.4374017492128495e-4,16323
Rad51,255,1.6502086167298824e-4,16663
Topbp1,91,1.9675129147194567e-5,10406
Ubb,172,1.8135479685792865e-4,16865
Pttg1,111,2.6833636369520754e-5,11258
Cks2,42,7.5384327891560835e-6,8011
Psmd13,53,1.170683595218809e-5,9024
Sgol2,106,4.828429986192986e-4,18050
Hormad2,41,3.5963182731168034e-5,12132
Rspo1,100,3.574344336913099e-5,12116
Plk1,360,3.4756740895458587e-4,17805
Spire1,99,1.141613006677086e-4,15703
Spire2,94,1.1356008115389085e-4,15688
Ppp1ca,199,1.1511538410832231e-4,15721
Actr2,166,1.4444940302460859e-4,16338
Actr3,207,1.8866879314650024e-4,16958
Sgol1,91,7.146912454938543e-5,14310
Smc2,109,6.414734464696871e-5,13890
Smc4,101,6.38274926255454e-5,13868
Mki67,50,4.202476873478505e-6,6921
Pms2,186,1.5934664460394516e-4,16585
Rpa1,135,5.104770414618801e-5,13162
Smc1a,174,1.0933258419559076e-4,15573
Smc1b,79,4.460404391269102e-5,12777
Smc3,181,1.3706196939815128e-4,16195
Xrn1,115,8.50097239406075e-5,14851
Aurkc,135,5.911951659393374e-5,13614
Cdk2,220,1.2901796657250708e-4,16022
Clasp2,127,4.632890734189544e-5,12893
Dpep3,34,1.808278667084592e-5,10179
Exo1,143,2.2735754469821858e-4,17264
Fbxo43,57,2.3814666977144324e-5,10912
H1foo,115,4.4771961696231576e-5,12795
Klhdc3,37,2.3346989257933053e-6,6029
Mapk1ip1,27,1.2325286627062667e-6,4001
Mnd1,39,1.8137229751100951e-6,5639
Nbn,317,1.3497813973495205e-4,16156
Ppp2ca,321,2.096983897282911e-4,17142
Psmc3ip,93,3.5813932288087026e-5,12122
Rad50,270,1.2431325651614893e-4,15921
Rbbp8,200,1.6543351301678805e-4,16671
Rbm7,35,1.4608385165387665e-6,5264
2410076I21Rik,26,1.6074627265383993e-6,5458
Rsph1,54,9.213219401476021e-6,8447
Sirt2,541,9.450775597966461e-4,18267
Stag2,163,4.419236718674082e-5,12750
Zfp318,82,2.439632190828295e-6,6079
B3galnt2,128,8.935289759981767e-5,14997
B3galt1,135,1.0476439336793546e-4,15461
B3galt5,125,7.278683685859477e-5,14368
B3galtl,113,7.881106645188085e-5,14645
B3gnt2,189,1.3372141444994325e-4,16127
B3gnt4,138,1.2986104186471704e-4,16039
B3gnt6,124,7.273883252822013e-5,14365
B3gnt7,124,7.273883252822013e-5,14365
B3gnt8,146,1.3005573861349842e-4,16042
B3gnt9,124,7.273883252822013e-5,14365
B3gntl1,94,7.083416880059052e-5,14262
B4galnt2,148,1.124970104887949e-4,15652
B4galt3,124,1.0775313311931783e-4,15531
B4galt4,115,8.936139884824503e-5,14998
B4galt5,122,7.135905807473505e-5,14304
Dpy19l1,98,7.088934210474189e-5,14273.5
Dpy19l3,98,7.088934210474189e-5,14273.5
Dpy19l4,98,7.088934210474189e-5,14273.5
Fut11,138,7.355907742426216e-5,14409
Fut4,126,7.284185776617657e-5,14371
Fut7,162,1.6911758632496245e-4,16715
Fut9,132,7.289794949843172e-5,14372
Galnt7,139,7.80885148989251e-5,14615
Gcnt7,110,7.109166701858272e-5,14291
Glt6d1,98,7.088934210474189e-5,14273.5
Glt8d1,98,7.088934210474189e-5,14273.5
Glt8d2,98,7.088934210474189e-5,14273.5
4933434I20Rik,96,7.086520945581927e-5,14268
4931440L10Rik,95,7.084627630408263e-5,14263
Mgat5b,130,9.25710399442014e-5,15098
Pigm,149,8.773786033302858e-5,14940.5
Pigv,149,8.773786033302858e-5,14940.5
Pigz,141,8.701427575461538e-5,14917
Poglut1,157,1.305882046863207e-4,16055
Pomgnt1,126,1.014722571898164e-4,15367
Gtdc2,126,1.0146683475412922e-4,15366
Uggt1,139,7.652234096822071e-5,14538
Alg2,74,1.509595304185349e-4,16463
Alg12,58,6.471596147194653e-5,13925
Pdss1,69,8.861347647529234e-5,14971
Pdss2,71,8.887490184382795e-5,14985
Aplf,127,7.665658916493185e-5,14545
Aptx,126,2.4095439458635454e-4,17358
Lig4,244,3.4741508065429407e-4,17804
Tdp1,89,1.9805952585371357e-4,17045
Xrcc1,69,1.713484372279746e-5,10027
Dclre1c,113,4.8559263320830995e-5,13038
Eno2,81,4.351974234992851e-5,12696
Eno3,67,3.968895816959999e-5,12421
Eno4,73,4.73416783641974e-5,12965
Lct,37,1.2194568135067607e-4,15878
Smarcad1,138,4.7507268306311865e-5,12971
Thoc1,225,2.7227598128155324e-4,17527
Zscan4c,120,6.68181524253924e-5,14080
Parpbp,88,9.496045054865966e-5,15171
Chek1,250,2.7060447785541645e-4,17516
Ppp4c,105,6.166283275628126e-5,13743
Rad51ap1,70,1.8751764056553117e-5,10263
Rpa2,151,7.955007692050804e-5,14673
Sirt6,192,3.3810261540567e-4,17775
2310008H04Rik,121,1.8561879186420726e-4,16919
Terf2ip,173,1.8346090862263537e-4,16896
Foxp3,414,0.0010266576923309216,18285
Ndfip1,223,1.6131404484185575e-4,16612
Tnfsf4,385,0.0012377338244261736,18302
Clcf1,226,2.3537103523012072e-4,17327
Il4,453,0.0010040302102032929,18278
Tnfsf13,116,1.2996138581816398e-4,16041
Whsc1,233,2.2661381473607913e-4,17258
Cd40,288,1.3976266217318812e-4,16251
Ifng,516,0.0010119690692121403,18281
Il2,314,2.7526523634354875e-4,17547
Ptprc,436,4.088008197316618e-4,17947
Tbx21,171,5.5443343487313094e-5,13402
Exosc3,242,6.28121937882506e-4,18170
Exosc6,151,8.406010909249278e-5,14818
Paxip1,225,1.8032770995451042e-4,16855
Il27ra,97,1.3334949597359368e-4,16119
Mir181b-1,44,1.3017499301420756e-5,9307
Mir181b-2,61,1.5494343620421384e-5,9749
Supt6,166,9.083791569262272e-5,15043
Pot1b,108,1.4473909853311088e-4,16347
Zranb3,172,1.3205245158031978e-4,16095
Aurkb,257,2.2085126253928536e-4,17216
Kif23,206,1.0801963967188868e-4,15539
Kif4,184,7.503592658709458e-5,14472
4933403G14Rik,89,8.55637047254105e-5,14872
Alg9,36,1.1462028778859475e-4,15713
Brix1,45,1.892421202826956e-5,10286
Rpf1,73,7.463239568567606e-5,14454
Rpf2,68,4.6606500625344816e-5,12911
Rpl24,148,5.597599940232363e-5,13443
Rpl38,115,2.1265236187211948e-4,17170
Eral1,77,2.3233203760750734e-5,10826
Pwp2,75,3.6776914281751675e-5,12195
Rps14,155,3.365251602198724e-5,11944
Rps15,117,1.2092975202259682e-4,15857
Rps19,209,1.583691608566563e-4,16576
Rps2,117,4.349835976338254e-5,12693
Rps25,66,1.779064462004816e-5,10146
Rpsa,152,2.074371116941976e-4,17123
Rrp7a,76,7.332981904480992e-5,14396
Alg1,56,6.197084379811775e-5,13771
Pomt2,62,7.576686082395244e-5,14507
Alg3,43,6.0693741077333305e-5,13691
Alg8,73,1.735049587272464e-5,10073
Dpm3,110,2.0431770875447444e-4,17097
Abcd2,194,6.0576782967919345e-5,13686
Acaa1a,68,8.799053866732279e-5,14945
Acot2,75,2.963412629366195e-5,11556
Acot3,50,5.3284383987370885e-5,13291.5
Acot4,64,1.301949821262695e-4,16046
Acot5,50,5.3284383987370885e-5,13291.5
Acsbg1,74,2.5653601199183694e-5,11137
Cyp4f18,182,5.637305897106639e-4,18112
Elovl2,56,6.834729801663227e-5,14150
Hsd17b4,126,2.679703767394227e-4,17504
Pex2,218,1.0424888163483402e-4,15446
Pex5,211,3.1872051475491663e-4,17718
Slc27a2,185,4.566493273540585e-4,18016
Slc27a4,133,3.532446848994434e-4,17821
Slc27a5,139,2.4055756562203399e-4,17357
Abcd1,203,3.009146044816964e-4,17661
Abcd3,186,4.7845148914289496e-5,12992
Acadvl,124,9.613718276433724e-5,15206
Elovl1,64,9.006455852721907e-5,15022
Elovl3,54,7.818974002566361e-5,14618
Elovl5,62,1.4151179906017516e-4,16288
Elovl7,53,5.9992702503372264e-5,13659
Tecr,69,2.6473005468590376e-5,11224
Slc11a2,299,9.136878190507914e-4,18259
Mmgt1,78,1.233756825150323e-4,15906
Slc30a5,98,4.631281215926974e-5,12891
Tcn2,56,6.55828781983473e-5,13975
Slc31a1,90,2.306446655820851e-4,17296
Atp7a,482,7.679126563264827e-4,18230
Atp7b,238,2.334112909295535e-4,17311
Steap1,65,1.2298970049806125e-4,15899
Steap2,109,1.3977131718338127e-4,16252
Steap3,124,2.3151166577688683e-4,17302
Steap4,77,1.2341529581482097e-4,15907
Atox1,69,1.3187664600227252e-4,16093
Slc31a2,77,9.563805775255295e-5,15190
Cp,93,4.5686056914126396e-5,12836
Fkbp4,205,1.4243108433085064e-4,16304
Heph,91,5.70151761844433e-5,13503
Hephl1,38,4.055827918679281e-5,12489
Sco1,77,3.424331605585495e-5,11989
Trf,304,2.724018627764825e-4,17529
Cltc,212,1.928068687002751e-4,16998
Dnm2,193,1.5235001884649383e-4,16483
Lmtk2,177,1.1669243752250979e-4,15756
Rab11b,262,2.065843760868226e-4,17115
Rep15,54,3.0317379671757874e-5,11625
Snx3,197,2.2905326156722594e-4,17283
Tfrc,156,1.1312544322000733e-4,15679
Slc39a14,81,1.0040352447169269e-4,15329
Slc40a1,161,1.4138214982844008e-4,16283
Scara5,93,8.852374257261584e-5,14968
Hfe,118,1.3307858101300896e-4,16109
Picalm,253,3.122174615522448e-4,17699
Mfi2,106,1.0037816536781861e-4,15328
1300017J02Rik,50,1.7230571035720584e-5,10046
Fth1,81,1.6456053582481451e-4,16656
Ftmt,77,4.575874794171339e-5,12846
Ireb2,136,1.0654261328232783e-4,15503
Ltf,232,3.036424961508723e-4,17666
Pvrl1,154,1.3198824561952465e-4,16094
Sfxn1,76,1.0331246538619531e-5,8732
Slc11a1,361,8.249714258636678e-4,18241
Atp2c1,259,3.1451722678245913e-4,17706
Trpm2,71,5.515078678430183e-5,13382
Hrh1,184,1.5964014138572513e-4,16591
Ryr2,425,7.888855577995993e-4,18235
Slc30a10,34,9.754733540173858e-6,8582
Trpc7,60,1.4321974527264413e-5,9541
Slc30a1,153,4.5433849969261236e-4,18013
Slc30a2,76,8.401522315296136e-5,14813
Slc30a4,74,3.3093483099205465e-5,11890
Slc30a6,61,2.3004826981359106e-5,10794
Slc30a8,140,9.469398529136385e-5,15159
Slc39a1,69,1.9779746797333176e-5,10413
Slc39a12,91,3.9896901338586584e-5,12433
Slc39a13,78,2.7262366420751767e-5,11312
Slc39a2,51,1.5306562088280206e-5,9720
Slc39a3,75,2.4187779228297868e-5,10950
Slc39a4,99,5.776345723367664e-5,13541
Slc39a6,82,5.579248333234738e-5,13427
Ap3b1,162,1.4309636138401367e-4,16311
Ap3d1,177,1.94557174067837e-4,17012
Mt3,263,3.907410952361203e-4,17915
Slc30a3,97,1.3015981080735048e-4,16044
Slc30a7,58,5.096314359128954e-6,7232
Slc30a9,115,1.1320293729165499e-5,8953
Slc39a10,31,4.530517321036865e-6,7040
Slc39a11,31,4.530517321036865e-6,7040
Slc39a5,133,6.122619285119815e-5,13719
Slc39a7,55,5.003152987399407e-6,7203
Slc39a8,45,3.277496932529499e-5,11866
Slc39a9,31,4.530517321036865e-6,7040
Gcc1,48,2.7269167783514112e-5,11313
Gcc2,103,1.220782447881703e-4,15882
Golga1,53,2.7963222148802673e-5,11377
Golga4,139,4.814467271267619e-5,13024
Optn,175,1.608097469170928e-4,16602
Rab6a,241,1.1507551783634561e-4,15720
Sorl1,241,5.965280638846595e-4,18144
Sys1,75,4.573174005637243e-5,12843
9430023L20Rik,46,9.490718085672615e-6,8520
Atg12,86,7.406103970946194e-5,14437
Atg13,56,3.620418076773909e-5,12146
Atg14,130,1.4133367691086996e-4,16281
Atg16l1,107,8.632112291022051e-5,14899
Atg16l2,104,8.346669111644263e-5,14791
Atg2a,54,2.156423548083718e-5,10640.5
Atg2b,54,2.156423548083718e-5,10640.5
Atg3,113,8.490805201103949e-5,14845
Atg4a,102,4.863490147859257e-5,13043
Atg4b,126,5.225648476712025e-5,13243
Atg4c,103,4.865383463032921e-5,13044
Atg4d,111,4.900811391572532e-5,13067
Atg5,295,3.4832984037038556e-4,17808
Atg9a,95,1.071098988737488e-4,15515
Atg9b,70,9.656453765175369e-5,15220
Becn1,191,2.2005351035716959e-4,17209
Ctsd,99,1.9962337813181023e-5,10436
Emc6,70,1.612083306370068e-4,16608
Gabarapl1,103,4.544471907315303e-5,12821
Gabarapl2,132,4.4423666808334926e-5,12765
Map1lc3a,91,4.16930741210872e-5,12561
Map1lc3b,117,5.125119582358901e-5,13177
Nsfl1c,110,3.619279200770164e-5,12144
Pacs2,81,2.1127174479918658e-5,10572
Pik3c3,167,4.945683251387657e-5,13092
Psen1,650,5.066003229091123e-4,18069
Rab1,304,2.0312699036498764e-4,17088
Rb1cc1,190,5.763673085020097e-5,13536
Trappc8,92,1.397772725126529e-4,16253
Trp53inp1,192,1.7658831791536521e-4,16804
Trp53inp2,124,1.4534914051633662e-5,9575
Ubxn2a,103,4.3015248115379575e-5,12666
Ubxn2b,89,3.383227393748279e-5,11963
Ulk1,295,4.006062639462863e-4,17934
Ulk2,189,6.21557139490711e-5,13783
Ulk3,119,3.1104397908591695e-5,11703
Wdr45,90,4.2017218830758264e-5,12592.5
Wdr45b,90,4.2017218830758264e-5,12592.5
Wipi1,137,1.0476748593224013e-4,15462
Wipi2,102,4.226117756263483e-5,12609
Cln3,298,3.4880021379833447e-4,17811
Snap29,126,5.619151947619877e-5,13456
Stx17,129,1.6563801195733745e-4,16676
Tecpr1,74,3.748927911268033e-5,12269
Vamp8,233,3.1637883503221896e-4,17713
Aars2,104,1.5114467677764356e-4,16467
Aimp1,111,2.0114681443947105e-5,10458
Alkbh8,203,1.0563367350184203e-4,15479
Cars,84,6.88665602426118e-5,14178
Ctu1,94,1.8755228527057104e-4,16940
Ctu2,49,3.542431592870415e-5,12090
Ears2,92,1.479274497055475e-4,16407
Eif2a,125,6.814175516203682e-5,14143
Fars2,88,3.9713686042710465e-5,12423
Farsa,78,3.859187522556491e-5,12355
Fdxacb1,77,3.9547907796413994e-5,12414
Ighmbp2,254,1.539733558014228e-4,16512
Kars,113,2.339284516592243e-4,17315
Mars,112,7.335227289265029e-5,14400
Mettl1,77,9.589966892303709e-5,15198
Nsun2,82,1.2032667462444868e-5,9100
Pstk,79,2.8168775254964478e-5,11398
Rars,108,7.8066776483249e-5,14614
Sepsecs,79,1.3868334427812894e-4,16241
Tert,173,4.009509743121736e-4,17935
Trmt1,51,1.0892079767698943e-5,8848
Trmt11,145,6.752451969019241e-5,14116
Trmt1l,157,6.920082328820709e-5,14191
Trmu,62,1.3157202626522604e-5,9335
Trnau1ap,59,2.7323655204661372e-5,11322
Trnt1,72,3.585471029603341e-4,17834
Tyw5,62,1.180017645347002e-4,15781
Xpo5,73,1.3178004232881464e-5,9339
Xpot,76,7.015111521635839e-5,14233
Yars2,102,2.312604931948621e-4,17299
Arg1,139,1.8831705670501858e-4,16952
Arg2,108,1.9809477060158485e-4,17047
Asl,123,2.774834722048956e-4,17558
Ass1,177,2.4658062494521124e-4,17389
Cad,225,5.283611752898928e-4,18090
Cebpa,248,9.479008625980947e-5,15163
Cps1,205,2.975892062235591e-4,17651
Nags,53,8.402832130501223e-5,14814
Ddah1,113,8.839119750523758e-5,14962
Ddah2,75,6.345187159428096e-5,13855
Padi4,152,1.6771340535288675e-4,16704
Padi2,189,2.9197327855280013e-4,17626
Padi1,68,4.8976888661650316e-5,13060
Padi3,58,4.8758194317628194e-5,13049
Padi6,96,1.1175973398641765e-4,15630
Aldh18a1,105,2.9704211548625415e-4,17649
Nmd3,68,1.1482622084023531e-4,15716
Npm1,360,5.292201004956185e-4,18093
Xpo1,163,1.77877462702578e-4,16823
Nup98,127,1.3283909226399315e-4,16105
Abra,147,2.396047428912219e-5,10927
Agap3,266,6.251938000365927e-5,13804
Akr1c18,299,0.0011922235660028863,18297
Bcl3,292,4.0545607324312896e-4,17941
Cep57,125,2.8101844207266878e-5,11392
Gckr,152,1.1281189565487542e-4,15662
Nfkbia,252,2.2460044321003287e-4,17241
Olfr412,74,1.0110050941008276e-5,8681
Oprd1,189,1.4499523849836226e-4,16351
Rbm22,139,4.3112274206528675e-5,12672
Sec61b,88,5.533360180831095e-5,13392
Six3,285,2.891181597529684e-4,17612
Tnf,728,0.0010514588007452333,18288
Acadl,139,2.5556106235339037e-4,17445
Acadm,197,2.2658301823194816e-4,17257
Acads,97,2.7428199631608364e-4,17543
Acbd3,50,6.396144919031244e-6,7663
Acbd5,55,2.6127716768644897e-5,11189
Acbd6,16,4.133660106013963e-6,6901
Acbd7,11,4.0698006104941945e-6,6870
Acot7,166,4.3308469515737375e-4,17984
Dbi,197,1.6516361959611125e-4,16666
Dbil5,19,4.197693927828208e-6,6918
Eci2,76,4.7875578807825757e-5,12999
Gcdh,79,1.1643274789806352e-4,15747
Hadha,112,1.5356436282869005e-4,16506
Hadhb,117,1.533377381267377e-4,16502
Hnf4a,354,2.659346423496662e-4,17490
Pitpna,60,8.678377910888116e-5,14906
Scp2,186,6.103208442947975e-4,18154
Soat1,133,2.772211218593099e-4,17557
Soat2,100,1.1667197963396849e-4,15754
Slc7a2,121,0.0013877640395522184,18312
Slc7a3,70,2.5182278157954535e-4,17420
Ino80,265,9.75696896444217e-5,15248
Kif18a,202,1.307280434144999e-4,16058
Kif18b,186,7.711989364197863e-5,14569
Kifc1,194,1.611379625650112e-4,16607
Kifc5b,135,4.452516908889522e-5,12773
Klhl22,144,9.362136581662098e-5,15129
Knstrn,71,2.2527872949543333e-5,10752
Mad2l1,183,1.731603912246835e-4,16769
Ndc80,99,1.0063379957358822e-4,15341
Nusap1,120,3.454307637010785e-5,12017
Spag5,95,3.345997050895753e-5,11923
Zfp207,169,8.590205885890147e-5,14885
Zw10,127,7.786211177313602e-5,14604
Zwint,72,1.0804029265776036e-5,8829
Dscc1,99,6.0934703448038815e-5,13705
Mau2,54,6.651189845796124e-5,14051
Nipbl,258,2.595503734537799e-4,17467
Rb1,388,3.120575761479748e-4,17698
Naa50,140,2.2946447177385617e-4,17288
Cdca5,114,6.035113486908498e-5,13673
Gsg2,145,2.0554159756321758e-4,17107
Pds5a,76,1.5184457096798677e-5,9696
Pds5b,59,1.165090813506133e-5,9014
Pogz,74,3.3799251608585684e-5,11958
Akap8,95,3.2823216661486075e-5,11871
Chmp1a,173,1.0370803246569499e-4,15421
Ncapd2,74,2.697370866431978e-5,11271
Ncapd3,86,1.3710002970089143e-4,16198
Ncapg,65,2.369273325762982e-5,10889
Ncaph,62,2.3213874668829674e-5,10821
Phf13,60,1.275736284779678e-5,9257
Zfp828,98,1.0029372058895492e-4,15323
Cdc23,98,3.167138898106333e-5,11759
Cdca8,71,3.282750714025316e-5,11872
Cenpe,351,2.3280677922914145e-4,17308
Kif14,318,2.624161137216893e-4,17476
Kif22,191,3.0753765256286896e-5,11675
Kif2c,189,8.367781239487506e-5,14798
Pinx1,106,6.574990763259874e-5,14011
Psrc1,166,5.4635094634154755e-5,13356
Rrs1,84,1.753421489198212e-5,10108
Seh1l,115,9.238021781454255e-5,15093
Spdl1,89,6.867844692123698e-5,14170
Dis3l2,123,1.5753918669504535e-4,16560
Dclre1b,108,1.4814890473985735e-4,16412
Rad9a,148,1.4664866609866422e-4,16380
Rad9b,58,3.247207763420734e-5,11839
B230120H23Rik,173,2.5529522467461356e-5,11115
Chmp4c,113,1.653626103502011e-4,16670
Vps4a,182,1.716804426444846e-4,16747
Zfyve19,77,7.763442436930583e-5,14592
Clspn,127,8.157273582721792e-5,14741
Nae1,89,9.961287921637083e-5,15305
Ticrr,99,6.898255902158819e-5,14182
Ccng1,81,2.5386111150295813e-5,11100
Cdk1,282,1.2207518809136534e-4,15881
D7Ertd443e,77,2.6522330000647273e-5,11233
Foxo4,194,7.027890997640703e-5,14238
Ier3,156,7.745389516819827e-5,14580
Mbd4,126,1.139708276688092e-4,15698
Syf2,101,2.601900817259991e-5,11177
Taok3,184,4.4684526531976596e-5,12789
Cdkn1a,284,2.1201913710835758e-4,17161
Cradd,142,8.698270136978991e-5,14914
Mdm2,310,1.564605213301718e-4,16545
Lrdd,146,8.370704248924876e-5,14800
Pml,575,5.688278352182473e-4,18117
Ptprv,172,1.077575540173482e-4,15532
Rbm38,145,9.652792925898665e-5,15219
Sox4,418,4.5645803388834105e-4,18015
Bcat1,107,1.8212418419595223e-4,16877
Ccnd1,311,1.5738041064551636e-4,16556
Dgkz,141,5.25652901863532e-5,13257
Fbxo31,81,5.011434312047806e-5,13124
Gigyf2,138,4.671532417111482e-5,12919
Rps27l,172,6.455738830520044e-5,13918
Trp63,436,5.793790215608219e-4,18130
Trp73,427,2.2952750494600456e-4,17289
Chek2,263,3.234774947987195e-4,17730
Atf2,269,1.7055374006128178e-4,16734
Nek11,107,2.4495669152201868e-5,10994
Tipin,135,6.933928601854572e-5,14200
Zfp830,122,9.34859332910589e-5,15128
Plk3,236,1.046737100657459e-4,15459
Apc,464,3.597489102882572e-4,17839
Cep192,164,1.1045963296435875e-4,15600
Khdc3,150,8.627453561376697e-5,14897
Mad1l1,137,1.290850633611211e-4,16024
Mad2l1bp,112,7.225429162162307e-5,14331
Psmg2,115,7.447831324758973e-5,14446
Terf1,266,3.3645788331892616e-4,17768
Tpr,349,6.641029552311399e-4,18191
Bub1,154,3.781104345158755e-5,12290
Csnk2a1,227,7.801385189482332e-5,14611
Csnk2a2,138,4.289553413190695e-5,12654
Mtbp,84,6.031490690577562e-5,13668
Stil,192,7.900459693182e-5,14652
Cdkn2b,146,4.770529900238011e-5,12985
Chfr,153,2.682260218108081e-5,11256
ras,359,1.1988431497081517e-4,15821
Nabp1,84,2.933742401025e-5,11523
Nabp2,83,2.9292581182120455e-5,11513
Plk2,237,7.654998513475345e-5,14539
Pura,181,8.79340956615272e-5,14944
Rad17,200,9.40036776010962e-5,15137
Trrap,175,6.113144055221237e-5,13715
Ttk,77,1.368092668110907e-5,9429
Wnt9a,159,3.681027259307179e-5,12205
Zwilch,52,7.216338569309126e-6,7896
Cdt1,74,3.5555870547206656e-5,12099
Babam1,101,4.096319242146555e-5,12517
Brcc3,137,8.605728967145934e-5,14891
Bre,104,4.498737611097525e-5,12799
Brsk1,176,3.8818112030003235e-5,12370
Cdc14b,112,3.488283850792858e-5,12037
Dtl,119,4.855643903797792e-5,13037
Fam175a,90,2.557234473054247e-5,11121
Fzr1,165,5.903407218304561e-5,13611
Mapkapk2,180,5.737389054229906e-5,13520
Nek6,149,2.251128626896179e-5,10747
Plk5,147,6.400253990065903e-5,13883
Taok1,172,2.345667231272964e-5,10859
Taok2,198,3.8903200353473195e-5,12374
Uimc1,152,6.449715914552989e-5,13912
Wac,180,1.1945639922339977e-4,15807
Cdc5l,135,6.327587058038672e-5,13844
Prpf19,245,3.4843949890008024e-4,17809
E2f1,197,1.0187274593874246e-4,15378
Hinfp,165,2.216790816908519e-5,10709
Ints7,72,2.165619213313373e-5,10650
Mapk14,381,2.3803406761264037e-4,17345
Pea15a,99,2.7048725824781377e-5,11283
Rhno1,34,6.403176125878524e-6,7665
Tiprl,52,5.128580122612806e-5,13182
Usp28,130,2.538563121273002e-5,11099
Casc5,108,3.810031165451274e-5,12321
Birc5,304,1.837367530273066e-4,16900
Bccip,88,2.4257995901336728e-5,10965
Ccna2,94,2.97862862085375e-5,11570
Ccnb2,88,1.1123760151044903e-5,8908
Ccnd2,105,1.6276280536539567e-5,9885
Ccnd3,140,5.118900609244498e-5,13175
Ccne1,127,2.113051593936208e-5,10573
Ccnh,218,1.0909744112602094e-4,15562
Ccnk,142,7.87377155521674e-5,14640
Ccnl1,95,6.3929730948886465e-6,7662
Ccnl2,92,4.033936743205257e-6,6860
Ccno,110,5.148331846015615e-5,13190
Ccnt1,123,2.5653651199795466e-5,11138
Ccny,109,4.8047246696387937e-5,13015
Cdk5rap1,85,1.4291003154956317e-5,9533
Cdk5rap3,83,1.3530425729227188e-5,9396
Cdkn2a,482,6.119082625475088e-4,18156
Cdkn2c,87,2.3068670794851516e-5,10801
Cdkn2d,194,7.446286018007786e-5,14445
Cnppd1,34,2.603478809371138e-6,6153
Fam58b,76,7.915600508699591e-6,8127
Gtpbp4,220,1.0988506935510805e-4,15583
Mnat1,259,4.393412581970546e-5,12728
Sfn,184,8.789380762706598e-5,14943
Adam17,306,2.4717211365533426e-4,17393
Fgf10,575,0.0016792004418791577,18316
Pim1,138,3.5185206932929345e-5,12071
Pkd1,348,2.1257298564285042e-4,17168
Pkd2,468,6.162630056295222e-4,18158
Rgcc,282,3.108706014207029e-4,17692
Casp3,267,2.5924804686869004e-4,17465
Cdkn1b,251,1.3058316888842658e-4,16054
Fbxo7,155,3.2871951454846805e-5,11874
Hexim1,144,2.6692699822419335e-5,11244
Hexim2,131,2.6209594077726292e-5,11198
